TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8396.01,580.89,457.11,362.91,216.20,-354.44,-192.24
8396.044,580.89,457.11,362.91,216.20,-354.44,-192.24
8396.082,582.89,476.69,361.96,218.21,-369.35,-192.08
8396.737,574.57,441.73,357.37,207.97,-338.82,-186.41
8396.775,598.76,484.00,344.72,224.81,-380.16,-170.61
8396.805,598.76,484.00,344.72,224.81,-380.16,-170.61
8396.844,607.35,493.82,350.29,223.32,-379.50,-182.15
8396.878,607.35,493.82,350.29,223.32,-379.50,-182.15
8396.916,595.82,501.52,351.50,-186.35,-378.73,-191.61
8396.947,595.82,501.52,351.50,-186.35,-378.73,-191.61
8397.008,567.91,453.80,361.55,200.75,-348.12,-195.04
8397.038,567.91,453.80,361.55,200.75,-348.12,-195.04
8397.081,592.38,513.48,353.87,218.59,-387.10,-188.96
8397.114,592.38,513.48,353.87,218.59,-387.10,-188.96
8397.151,554.06,521.64,344.19,192.43,-384.84,-185.29
8397.19,554.06,521.64,344.19,192.43,-384.84,-185.29
8397.221,554.06,521.64,344.19,192.43,-384.84,-185.29
8397.253,538.60,506.55,335.77,-184.41,-375.66,-175.08
8397.289,538.60,506.55,335.77,-184.41,-375.66,-175.08
8397.335,621.28,451.63,360.13,234.83,-362.96,-184.82
8397.377,621.28,451.63,360.13,234.83,-362.96,-184.82
8397.409,609.95,474.86,347.20,232.74,-368.62,-174.38
8397.446,609.95,474.86,347.20,232.74,-368.62,-174.38
8397.478,595.55,491.80,351.73,215.21,-375.56,-187.06
8397.511,595.55,491.80,351.73,215.21,-375.56,-187.06
8397.548,595.55,491.80,351.73,215.21,-375.56,-187.06
8397.578,575.40,455.15,358.76,-234.77,-360.78,-186.11
8397.608,575.40,455.15,358.76,-234.77,-360.78,-186.11
8397.648,521.77,481.86,357.43,-230.88,-377.67,-184.94
8397.68,521.77,481.86,357.43,-230.88,-377.67,-184.94
8397.722,521.77,481.86,357.43,-230.88,-377.67,-184.94
8397.752,498.12,477.63,347.53,-228.36,-376.28,-180.87
8397.787,498.12,477.63,347.53,-228.36,-376.28,-180.87
8397.819,460.60,518.63,349.78,-202.96,-385.51,-191.16
8397.849,460.60,518.63,349.78,-202.96,-385.51,-191.16
8397.887,460.60,518.63,349.78,-202.96,-385.51,-191.16
8397.919,530.62,451.36,355.17,-216.16,-362.05,-178.39
8397.964,530.62,451.36,355.17,-216.16,-362.05,-178.39
8397.995,510.20,440.84,350.10,-218.44,-353.11,-173.80
8398.042,510.20,440.84,350.10,-218.44,-353.11,-173.80
8398.081,496.14,478.15,354.15,-211.87,-371.79,-189.13
8398.111,496.14,478.15,354.15,-211.87,-371.79,-189.13
8398.145,507.56,495.64,356.94,-229.29,-391.71,-186.63
8398.175,507.56,495.64,356.94,-229.29,-391.71,-186.63
8398.212,507.56,495.64,356.94,-229.29,-391.71,-186.63
8398.244,532.91,464.72,359.88,-234.63,-372.50,-183.98
8398.28,532.91,464.72,359.88,-234.63,-372.50,-183.98
8398.312,492.14,471.58,356.63,-221.63,-367.77,-185.82
8398.349,492.14,471.58,356.63,-221.63,-367.77,-185.82
8398.381,492.14,471.58,356.63,-221.63,-367.77,-185.82
8398.413,460.04,500.24,346.57,-194.47,-370.46,-187.78
8398.45,460.04,500.24,346.57,-194.47,-370.46,-187.78
8398.482,532.22,484.43,357.78,-242.73,-381.94,-182.26
8398.514,532.22,484.43,357.78,-242.73,-381.94,-182.26
8398.551,532.22,484.43,357.78,-242.73,-381.94,-182.26
8398.581,470.61,475.36,364.49,-205.33,-357.55,-189.88
8398.611,470.61,475.36,364.49,-205.33,-357.55,-189.88
8398.649,470.61,475.36,364.49,-205.33,-357.55,-189.88
8398.679,505.92,444.59,358.88,-222.45,-350.92,-180.14
8398.71,505.92,444.59,358.88,-222.45,-350.92,-180.14
8398.746,495.09,484.85,346.78,-222.53,-368.55,-179.00
8398.776,495.09,484.85,346.78,-222.53,-368.55,-179.00
8398.836,473.61,510.20,347.27,-195.79,-373.03,-185.85
8398.866,473.61,510.20,347.27,-195.79,-373.03,-185.85
8398.911,529.79,480.71,358.30,-239.90,-379.01,-182.94
8398.943,529.79,480.71,358.30,-239.90,-379.01,-182.94
8398.975,529.79,480.71,358.30,-239.90,-379.01,-182.94
8399.016,467.14,486.08,355.42,-207.11,-368.49,-190.63
8399.047,467.14,486.08,355.42,-207.11,-368.49,-190.63
8399.078,499.94,481.20,345.27,-222.68,-374.76,-175.22
8399.116,499.94,481.20,345.27,-222.68,-374.76,-175.22
8399.146,499.94,481.20,345.27,-222.68,-374.76,-175.22
8399.186,525.65,480.97,353.03,-234.00,-377.99,-179.22
8399.216,525.65,480.97,353.03,-234.00,-377.99,-179.22
8399.248,512.98,481.77,356.04,-232.36,-372.83,-183.56
8399.284,512.98,481.77,356.04,-232.36,-372.83,-183.56
8399.317,512.98,481.77,356.04,-232.36,-372.83,-183.56
8399.359,475.98,486.41,350.86,-208.06,-367.06,-186.48
8399.391,475.98,486.41,350.86,-208.06,-367.06,-186.48
8399.452,498.47,489.61,354.45,-220.72,-381.34,-188.95
8399.483,498.47,489.61,354.45,-220.72,-381.34,-188.95
8399.529,489.86,455.79,345.09,-223.67,-356.45,-173.59
8399.559,489.86,455.79,345.09,-223.67,-356.45,-173.59
8399.59,506.69,464.42,347.47,-229.96,-364.09,-174.70
8399.627,506.69,464.42,347.47,-229.96,-364.09,-174.70
8399.661,524.54,466.64,352.73,-234.14,-367.26,-177.16
8399.704,524.54,466.64,352.73,-234.14,-367.26,-177.16
8399.735,524.54,466.64,352.73,-234.14,-367.26,-177.16
8399.782,468.63,486.50,343.26,-222.23,-373.35,-176.49
8399.812,468.63,486.50,343.26,-222.23,-373.35,-176.49
8399.842,518.46,487.99,346.15,-236.40,-370.50,-172.00
8399.889,518.46,487.99,346.15,-236.40,-370.50,-172.00
8399.919,497.10,479.99,349.31,-218.20,-368.94,-178.80
8399.964,497.10,479.99,349.31,-218.20,-368.94,-178.80
8399.995,496.36,467.33,354.85,-224.00,-366.24,-184.99
8400.026,496.36,467.33,354.85,-224.00,-366.24,-184.99
8400.063,496.36,467.33,354.85,-224.00,-366.24,-184.99
8400.093,502.02,457.50,361.22,-217.56,-363.19,-187.50
8400.137,502.02,457.50,361.22,-217.56,-363.19,-187.50
8400.167,503.88,478.07,364.00,-232.49,-371.22,-189.99
8400.197,503.88,478.07,364.00,-232.49,-371.22,-189.99
8400.235,503.88,478.07,364.00,-232.49,-371.22,-189.99
8400.267,498.43,481.69,356.49,-225.69,-370.02,-186.62
8400.311,498.43,481.69,356.49,-225.69,-370.02,-186.62
8400.341,465.40,474.26,344.33,-200.29,-358.59,-178.95
8400.379,465.40,474.26,344.33,-200.29,-358.59,-178.95
8400.423,461.20,494.10,340.10,-208.65,-376.71,-175.10
8400.466,461.20,494.10,340.10,-208.65,-376.71,-175.10
8400.5,476.93,469.99,353.96,-213.93,-357.27,-182.50
8400.542,476.93,469.99,353.96,-213.93,-357.27,-182.50
8400.578,466.98,462.16,354.88,-204.19,-353.91,-186.92
8400.615,466.98,462.16,354.88,-204.19,-353.91,-186.92
8400.645,466.98,462.16,354.88,-204.19,-353.91,-186.92
8400.679,492.91,493.50,357.98,-220.69,-379.47,-188.91
8400.709,492.91,493.50,357.98,-220.69,-379.47,-188.91
8400.746,517.45,461.19,355.77,-230.97,-367.87,-178.58
8400.776,517.45,461.19,355.77,-230.97,-367.87,-178.58
8400.807,517.45,461.19,355.77,-230.97,-367.87,-178.58
8400.846,513.13,502.47,357.14,-229.16,-390.64,-183.82
8400.876,513.13,502.47,357.14,-229.16,-390.64,-183.82
0
