TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8529.057,602.59,519.47,340.94,224.26,-389.58,-169.46
8529.087,602.59,519.47,340.94,224.26,-389.58,-169.46
8529.133,596.11,525.72,340.00,215.93,-396.18,-171.75
8529.163,596.11,525.72,340.00,215.93,-396.18,-171.75
8529.209,594.66,450.77,347.18,216.78,-342.72,-171.98
8529.239,594.66,450.77,347.18,216.78,-342.72,-171.98
8529.274,622.78,460.33,345.77,233.39,-351.82,-169.44
8529.319,622.78,460.33,345.77,233.39,-351.82,-169.44
8529.35,607.05,516.70,339.57,234.23,-383.66,-168.89
8529.39,607.05,516.70,339.57,234.23,-383.66,-168.89
8529.42,607.05,516.70,339.57,234.23,-383.66,-168.89
8529.465,567.79,505.91,335.57,190.80,-371.81,-173.33
8529.496,567.79,505.91,335.57,190.80,-371.81,-173.33
8529.532,623.85,453.32,348.00,238.94,-356.06,-171.87
8529.575,623.85,453.32,348.00,238.94,-356.06,-171.87
8529.605,619.77,483.37,345.29,228.68,-366.28,-169.94
8529.643,619.77,483.37,345.29,228.68,-366.28,-169.94
8529.676,619.77,483.37,345.29,228.68,-366.28,-169.94
8529.72,592.83,533.01,339.98,213.07,-391.80,-174.21
8529.753,592.83,533.01,339.98,213.07,-391.80,-174.21
8529.797,595.21,527.01,339.92,222.74,-390.74,-172.18
8529.842,595.21,527.01,339.92,222.74,-390.74,-172.18
8529.873,621.66,504.75,343.41,228.75,-389.04,-169.56
8529.919,621.66,504.75,343.41,228.75,-389.04,-169.56
8529.949,576.37,464.79,344.47,200.89,-351.36,-173.79
8529.995,576.37,464.79,344.47,200.89,-351.36,-173.79
8530.025,590.85,525.28,336.74,210.11,-393.59,-171.12
8530.063,590.85,525.28,336.74,210.11,-393.59,-171.12
8530.098,600.35,451.40,346.67,220.41,-350.85,-172.03
8530.133,600.35,451.40,346.67,220.41,-350.85,-172.03
8530.17,600.35,451.40,346.67,220.41,-350.85,-172.03
8530.201,561.25,535.85,334.49,-189.35,-389.52,-171.59
8530.238,561.25,535.85,334.49,-189.35,-389.52,-171.59
8530.268,636.44,489.35,345.60,242.41,-376.41,-168.62
8530.3,636.44,489.35,345.60,242.41,-376.41,-168.62
8530.37,562.49,524.68,335.37,194.26,-382.03,-174.15
8530.419,562.49,524.68,335.37,194.26,-382.03,-174.15
8530.449,598.07,520.04,338.51,222.48,-383.11,-171.52
8530.48,598.07,520.04,338.51,222.48,-383.11,-171.52
8530.516,593.66,513.42,339.32,219.95,-378.70,-171.58
8530.547,593.66,513.42,339.32,219.95,-378.70,-171.58
8530.607,577.55,484.70,344.57,213.11,-360.29,-173.04
8530.637,577.55,484.70,344.57,213.11,-360.29,-173.04
8530.681,547.73,503.93,339.34,-190.05,-365.24,-177.35
8530.711,547.73,503.93,339.34,-190.05,-365.24,-177.35
8530.751,547.73,503.93,339.34,-190.05,-365.24,-177.35
8530.783,607.01,524.11,340.70,224.12,-392.99,-173.25
8530.822,607.01,524.11,340.70,224.12,-392.99,-173.25
8530.859,633.41,486.04,346.08,236.99,-368.22,-171.09
8530.904,633.41,486.04,346.08,236.99,-368.22,-171.09
8530.938,586.27,494.86,343.85,207.59,-363.05,-176.75
8530.976,586.27,494.86,343.85,207.59,-363.05,-176.75
8531.006,586.27,494.86,343.85,207.59,-363.05,-176.75
8531.043,629.59,487.22,346.66,232.48,-368.11,-173.37
8531.074,629.59,487.22,346.66,232.48,-368.11,-173.37
8531.117,589.44,518.76,343.51,227.25,-390.02,-171.74
8531.154,589.44,518.76,343.51,227.25,-390.02,-171.74
8531.185,645.04,510.70,350.85,239.22,-390.28,-174.91
8531.225,645.04,510.70,350.85,239.22,-390.28,-174.91
8531.255,645.04,510.70,350.85,239.22,-390.28,-174.91
8531.301,632.47,453.45,349.21,227.79,-354.84,-173.39
8531.332,632.47,453.45,349.21,227.79,-354.84,-173.39
8531.381,595.56,480.91,343.36,206.29,-359.86,-172.75
8531.412,595.56,480.91,343.36,206.29,-359.86,-172.75
8531.45,597.21,501.37,337.93,207.91,-377.52,-172.73
8531.482,597.21,501.37,337.93,207.91,-377.52,-172.73
8531.533,545.77,483.43,343.27,-227.43,-363.53,-172.67
8531.564,545.77,483.43,343.27,-227.43,-363.53,-172.67
8531.606,491.15,482.43,347.66,-211.65,-358.12,-175.06
8531.665,491.15,482.43,347.66,-211.65,-358.12,-175.06
8531.697,485.95,502.83,344.42,-215.05,-373.28,-175.49
8531.734,485.95,502.83,344.42,-215.05,-373.28,-175.49
8531.764,483.93,514.61,340.46,-215.46,-381.84,-172.53
8531.809,483.93,514.61,340.46,-215.46,-381.84,-172.53
8531.839,483.93,514.61,340.46,-215.46,-381.84,-172.53
8531.887,527.68,458.59,349.51,-225.21,-360.58,-171.09
8531.934,459.81,511.20,336.27,-190.84,-377.88,-176.94
8531.974,459.81,511.20,336.27,-190.84,-377.88,-176.94
8532.004,459.81,511.20,336.27,-190.84,-377.88,-176.94
8532.05,491.28,504.00,338.59,-204.85,-380.55,-173.13
8532.08,491.28,504.00,338.59,-204.85,-380.55,-173.13
8532.12,532.74,497.74,342.97,-233.81,-380.55,-168.07
8532.15,532.74,497.74,342.97,-233.81,-380.55,-168.07
8532.182,537.84,497.61,346.17,-238.71,-381.42,-169.48
8532.212,537.84,497.61,346.17,-238.71,-381.42,-169.48
8532.249,537.84,497.61,346.17,-238.71,-381.42,-169.48
8532.284,497.77,454.47,347.00,-212.86,-342.94,-174.74
8532.315,497.77,454.47,347.00,-212.86,-342.94,-174.74
8532.351,504.92,452.44,345.44,-214.09,-349.33,-172.68
8532.386,504.92,452.44,345.44,-214.09,-349.33,-172.68
8532.442,466.07,546.08,334.39,-201.03,-386.50,-172.25
8532.472,466.07,546.08,334.39,-201.03,-386.50,-172.25
8532.51,466.07,546.08,334.39,-201.03,-386.50,-172.25
8532.543,475.30,494.02,342.18,-202.45,-357.81,-175.23
8532.574,475.30,494.02,342.18,-202.45,-357.81,-175.23
8532.615,498.18,519.85,339.01,-219.42,-381.69,-171.12
8532.646,498.18,519.85,339.01,-219.42,-381.69,-171.12
8532.682,498.18,519.85,339.01,-219.42,-381.69,-171.12
8532.713,471.31,516.35,338.30,-202.94,-379.20,-172.26
8532.754,471.31,516.35,338.30,-202.94,-379.20,-172.26
8532.786,491.98,521.97,338.62,-215.42,-381.68,-170.59
8532.824,491.98,521.97,338.62,-215.42,-381.68,-170.59
8532.854,491.98,521.97,338.62,-215.42,-381.68,-170.59
8532.894,484.16,479.21,341.28,-197.16,-350.73,-174.25
8532.924,484.16,479.21,341.28,-197.16,-350.73,-174.25
8532.965,500.36,552.78,337.65,-215.95,-387.04,-172.30
8533.01,500.36,552.78,337.65,-215.95,-387.04,-172.30
8533.041,523.28,499.84,342.35,-228.63,-368.68,-170.41
8533.083,523.28,499.84,342.35,-228.63,-368.68,-170.41
8533.116,506.02,530.20,339.00,-220.25,-391.27,-171.95
8533.154,506.02,530.20,339.00,-220.25,-391.27,-171.95
8533.184,506.02,530.20,339.00,-220.25,-391.27,-171.95
8533.23,510.99,520.35,341.11,-223.12,-382.05,-170.46
8533.26,510.99,520.35,341.11,-223.12,-382.05,-170.46
8533.29,465.78,560.21,338.58,-196.53,-388.33,-174.05
8533.333,465.78,560.21,338.58,-196.53,-388.33,-174.05
8533.364,548.31,525.87,343.99,-234.24,-389.28,-167.80
8533.406,548.31,525.87,343.99,-234.24,-389.28,-167.80
8533.446,548.31,525.87,343.99,-234.24,-389.28,-167.80
8533.494,485.10,515.97,341.17,-206.79,-376.73,-174.52
8533.525,485.10,515.97,341.17,-206.79,-376.73,-174.52
8533.562,513.02,532.36,340.30,-218.44,-376.73,-172.50
8534.247,513.34,481.26,342.19,-220.34,-366.51,-171.35
8534.293,538.21,498.75,343.25,-228.66,-383.96,-169.07
8534.328,538.21,498.75,343.25,-228.66,-383.96,-169.07
8534.359,538.21,498.75,343.25,-228.66,-383.96,-169.07
8534.398,464.19,490.43,338.23,-195.79,-353.50,-173.21
8534.43,464.19,490.43,338.23,-195.79,-353.50,-173.21
8534.463,498.27,529.57,338.07,-216.63,-386.04,-170.92
8534.502,498.27,529.57,338.07,-216.63,-386.04,-170.92
8534.532,475.81,486.11,340.89,-207.21,-367.90,-171.92
8534.579,475.81,486.11,340.89,-207.21,-367.90,-171.92
8534.615,498.45,508.89,337.79,-201.75,-377.88,-171.40
8534.65,498.45,508.89,337.79,-201.75,-377.88,-171.40
8534.684,498.45,508.89,337.79,-201.75,-377.88,-171.40
8534.714,568.42,480.34,350.36,-232.02,-372.28,-174.80
8534.762,568.42,480.34,350.36,-232.02,-372.28,-174.80
8534.793,499.70,525.64,335.24,-199.32,-384.43,-174.22
8534.836,499.70,525.64,335.24,-199.32,-384.43,-174.22
8534.872,506.72,527.06,339.99,-212.00,-380.41,-171.75
8534.904,506.72,527.06,339.99,-212.00,-380.41,-171.75
8534.935,506.72,527.06,339.99,-212.00,-380.41,-171.75
8534.978,523.74,471.45,342.78,-221.23,-367.19,-171.12
8535.009,523.74,471.45,342.78,-221.23,-367.19,-171.12
8535.044,530.67,503.16,340.94,-224.51,-382.02,-171.84
8535.103,530.67,503.16,340.94,-224.51,-382.02,-171.84
8535.133,527.87,482.86,344.57,-223.74,-368.70,-170.21
8535.175,527.87,482.86,344.57,-223.74,-368.70,-170.21
8535.207,497.81,523.97,338.26,-205.91,-385.49,-171.05
8535.237,497.81,523.97,338.26,-205.91,-385.49,-171.05
8535.276,497.81,523.97,338.26,-205.91,-385.49,-171.05
8535.31,527.48,529.92,343.84,-222.14,-389.13,-171.12
8535.364,513.30,538.14,338.33,-217.65,-393.21,-171.43
8535.4,513.30,538.14,338.33,-217.65,-393.21,-171.43
8535.433,513.30,538.14,338.33,-217.65,-393.21,-171.43
8535.463,561.99,471.95,347.10,-239.65,-368.23,-170.44
8535.502,561.99,471.95,347.10,-239.65,-368.23,-170.44
8535.533,553.69,456.75,348.56,-229.13,-357.12,-171.54
8535.582,553.69,456.75,348.56,-229.13,-357.12,-171.54
8535.628,545.28,518.62,342.84,-230.00,-385.88,-170.06
8535.665,545.28,518.62,342.84,-230.00,-385.88,-170.06
8535.697,528.81,465.05,348.27,-225.60,-358.95,-173.55
8535.735,528.81,465.05,348.27,-225.60,-358.95,-173.55
8535.766,528.81,465.05,348.27,-225.60,-358.95,-173.55
8535.797,478.90,496.51,340.18,-207.39,-376.01,-173.24
8535.834,478.90,496.51,340.18,-207.39,-376.01,-173.24
0
