TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8248.599,579.18,459.61,354.81,197.25,-348.07,-184.40
8248.637,560.81,474.86,351.32,-186.39,-362.90,-183.55
8248.667,560.81,474.86,351.32,-186.39,-362.90,-183.55
8248.713,583.32,442.92,357.78,211.14,-347.79,-183.40
8248.744,583.32,442.92,357.78,211.14,-347.79,-183.40
8248.781,606.13,527.19,348.71,213.91,-396.08,-180.66
8248.824,606.13,527.19,348.71,213.91,-396.08,-180.66
8248.873,605.65,529.26,345.71,212.23,-394.76,-178.28
8248.907,605.65,529.26,345.71,212.23,-394.76,-178.28
8248.939,605.65,529.26,345.71,212.23,-394.76,-178.28
8248.981,644.62,453.98,356.70,238.98,-360.21,-177.05
8249.017,644.62,453.98,356.70,238.98,-360.21,-177.05
8249.052,590.79,484.52,349.70,211.95,-374.91,-179.74
8249.085,590.79,484.52,349.70,211.95,-374.91,-179.74
8249.127,602.63,503.76,346.79,215.24,-386.40,-179.77
8249.166,602.63,503.76,346.79,215.24,-386.40,-179.77
8249.196,584.70,506.76,348.69,203.05,-385.08,-181.51
8249.258,584.70,506.76,348.69,203.05,-385.08,-181.51
8249.289,617.05,474.39,353.17,234.89,-370.51,-176.39
8249.33,617.05,474.39,353.17,234.89,-370.51,-176.39
8249.362,586.49,464.25,353.50,211.37,-358.16,-181.23
8249.41,586.49,464.25,353.50,211.37,-358.16,-181.23
8249.445,626.41,481.14,353.06,233.23,-365.85,-177.26
8249.475,626.41,481.14,353.06,233.23,-365.85,-177.26
8249.513,626.41,481.14,353.06,233.23,-365.85,-177.26
8249.544,590.71,485.19,345.55,209.87,-381.23,-176.21
8249.586,590.71,485.19,345.55,209.87,-381.23,-176.21
8249.616,554.54,496.25,347.34,-184.03,-377.46,-182.89
8249.659,554.54,496.25,347.34,-184.03,-377.46,-182.89
8249.698,608.66,433.44,357.18,217.47,-349.40,-181.01
8249.754,608.66,433.44,357.18,217.47,-349.40,-181.01
8249.785,614.47,485.63,351.79,218.27,-376.85,-180.22
8249.823,614.47,485.63,351.79,218.27,-376.85,-180.22
8249.853,614.47,485.63,351.79,218.27,-376.85,-180.22
8249.898,569.78,517.53,346.08,187.10,-382.73,-181.03
8249.928,569.78,517.53,346.08,187.10,-382.73,-181.03
8249.975,598.71,471.61,358.33,228.54,-369.63,-187.22
8250.006,598.71,471.61,358.33,228.54,-369.63,-187.22
8250.049,606.21,459.98,357.26,220.25,-364.76,-184.97
8250.082,606.21,459.98,357.26,220.25,-364.76,-184.97
8250.118,586.99,523.35,348.90,203.75,-398.89,-183.29
8250.149,586.99,523.35,348.90,203.75,-398.89,-183.29
8250.188,586.99,523.35,348.90,203.75,-398.89,-183.29
8250.22,593.13,476.11,352.88,199.55,-367.02,-182.01
8250.256,593.13,476.11,352.88,199.55,-367.02,-182.01
8250.29,571.75,501.78,352.19,191.87,-376.60,-185.54
8250.326,571.75,501.78,352.19,191.87,-376.60,-185.54
8250.357,571.75,501.78,352.19,191.87,-376.60,-185.54
8250.408,583.28,508.64,349.30,201.71,-386.08,-182.36
8250.452,625.46,464.10,358.20,241.00,-372.99,-181.60
8250.489,625.46,464.10,358.20,241.00,-372.99,-181.60
8250.519,625.46,464.10,358.20,241.00,-372.99,-181.60
8250.556,626.22,433.43,360.57,234.76,-351.60,-181.78
8250.587,626.22,433.43,360.57,234.76,-351.60,-181.78
8250.634,606.88,480.22,357.56,228.97,-379.45,-183.65
8250.665,606.88,480.22,357.56,228.97,-379.45,-183.65
8250.696,586.25,476.41,353.74,217.24,-369.09,-183.96
8250.733,586.25,476.41,353.74,217.24,-369.09,-183.96
8250.763,586.25,476.41,353.74,217.24,-369.09,-183.96
8250.815,606.95,494.73,356.47,227.45,-378.76,-182.72
8250.851,606.95,494.73,356.47,227.45,-378.76,-182.72
8250.883,627.31,477.88,355.74,244.11,-377.30,-177.20
8250.919,627.31,477.88,355.74,244.11,-377.30,-177.20
8250.952,548.31,478.20,356.72,-232.92,-378.09,-177.95
8250.997,548.31,478.20,356.72,-232.92,-378.09,-177.95
8251.03,502.88,480.24,347.71,-221.38,-371.44,-179.40
8251.077,502.88,480.24,347.71,-221.38,-371.44,-179.40
8251.116,535.12,477.69,352.59,-225.62,-369.85,-182.81
8251.152,535.12,477.69,352.59,-225.62,-369.85,-182.81
8251.182,535.12,477.69,352.59,-225.62,-369.85,-182.81
8251.24,517.19,489.85,349.47,-216.39,-371.92,-182.55
8251.27,517.19,489.85,349.47,-216.39,-371.92,-182.55
8251.307,502.25,487.12,350.84,-220.37,-370.10,-182.48
8251.338,502.25,487.12,350.84,-220.37,-370.10,-182.48
8251.382,515.69,445.79,354.86,-219.42,-351.07,-182.61
8251.413,515.69,445.79,354.86,-219.42,-351.07,-182.61
8251.46,503.87,519.74,345.36,-208.30,-386.39,-180.23
8251.503,503.87,519.74,345.36,-208.30,-386.39,-180.23
8251.534,513.00,469.52,355.62,-223.87,-364.61,-181.99
8251.571,513.00,469.52,355.62,-223.87,-364.61,-181.99
8251.601,513.00,469.52,355.62,-223.87,-364.61,-181.99
8251.631,504.97,462.74,356.10,-220.03,-365.78,-185.16
8251.661,504.97,462.74,356.10,-220.03,-365.78,-185.16
8251.698,533.61,478.23,356.44,-231.03,-373.57,-180.85
8251.728,533.61,478.23,356.44,-231.03,-373.57,-180.85
8251.768,533.61,478.23,356.44,-231.03,-373.57,-180.85
8251.799,486.17,468.81,351.44,-207.36,-360.14,-182.63
8251.83,486.17,468.81,351.44,-207.36,-360.14,-182.63
8251.876,490.15,453.06,356.67,-202.51,-352.04,-187.94
8251.908,490.15,453.06,356.67,-202.51,-352.04,-187.94
8251.938,490.15,453.06,356.67,-202.51,-352.04,-187.94
8251.977,493.06,485.46,353.62,-214.85,-368.59,-188.26
8252.009,493.06,485.46,353.62,-214.85,-368.59,-188.26
8252.057,524.61,500.39,347.74,-217.88,-380.74,-180.96
8252.089,524.61,500.39,347.74,-217.88,-380.74,-180.96
8252.126,546.81,486.15,352.19,-222.24,-378.43,-181.59
8252.161,546.81,486.15,352.19,-222.24,-378.43,-181.59
8252.196,558.81,481.27,357.07,-241.60,-380.67,-180.33
8252.244,558.81,481.27,357.07,-241.60,-380.67,-180.33
8252.275,558.81,481.27,357.07,-241.60,-380.67,-180.33
8252.315,516.96,497.19,354.74,-215.89,-376.47,-186.21
8252.346,516.96,497.19,354.74,-215.89,-376.47,-186.21
8252.388,512.29,470.04,355.06,-219.43,-364.90,-183.22
8252.424,512.29,470.04,355.06,-219.43,-364.90,-183.22
8252.454,480.46,494.08,350.63,-205.98,-373.78,-185.18
8252.497,480.46,494.08,350.63,-205.98,-373.78,-185.18
8252.532,482.38,465.61,352.61,-216.64,-363.67,-183.86
8252.578,482.38,465.61,352.61,-216.64,-363.67,-183.86
8252.614,560.40,468.76,360.30,-237.41,-370.28,-181.09
8252.645,560.40,468.76,360.30,-237.41,-370.28,-181.09
8252.681,560.40,468.76,360.30,-237.41,-370.28,-181.09
8252.711,541.36,464.35,362.14,-238.24,-372.80,-182.95
8252.756,541.36,464.35,362.14,-238.24,-372.80,-182.95
8252.786,493.72,475.16,356.15,-219.83,-366.84,-185.29
8252.824,493.72,475.16,356.15,-219.83,-366.84,-185.29
8252.866,505.41,484.88,352.63,-215.47,-371.14,-187.00
8252.898,505.41,484.88,352.63,-215.47,-371.14,-187.00
8252.948,513.54,458.53,358.88,-214.28,-358.00,-189.02
8252.985,513.54,458.53,358.88,-214.28,-358.00,-189.02
8253.022,513.54,458.53,358.88,-214.28,-358.00,-189.02
8253.053,518.61,479.38,352.32,-219.87,-373.94,-182.74
8253.089,518.61,479.38,352.32,-219.87,-373.94,-182.74
8253.126,490.50,468.94,350.77,-210.21,-363.08,-182.40
8253.159,490.50,468.94,350.77,-210.21,-363.08,-182.40
8253.198,526.43,497.60,351.64,-226.42,-387.87,-182.77
8253.228,526.43,497.60,351.64,-226.42,-387.87,-182.77
8253.272,526.43,497.60,351.64,-226.42,-387.87,-182.77
8253.305,462.62,464.95,353.45,-195.73,-358.50,-187.72
8253.358,462.62,464.95,353.45,-195.73,-358.50,-187.72
8253.388,532.83,452.03,356.52,-231.31,-364.07,-178.89
8253.436,532.83,452.03,356.52,-231.31,-364.07,-178.89
8253.466,538.97,454.37,355.78,-232.07,-367.98,-179.49
8253.506,538.97,454.37,355.78,-232.07,-367.98,-179.49
8253.537,508.38,489.88,354.03,-223.44,-383.46,-184.49
8253.567,508.38,489.88,354.03,-223.44,-383.46,-184.49
8253.621,481.19,469.10,355.91,-204.71,-363.35,-188.09
8253.651,481.19,469.10,355.91,-204.71,-363.35,-188.09
8253.698,510.48,480.16,354.43,-219.40,-370.91,-186.36
8253.728,510.48,480.16,354.43,-219.40,-370.91,-186.36
8253.759,510.48,480.16,354.43,-219.40,-370.91,-186.36
8253.799,510.19,468.48,354.77,-210.29,-374.46,-185.18
8253.83,510.19,468.48,354.77,-210.29,-374.46,-185.18
8253.887,504.45,499.06,350.19,-219.95,-378.74,-183.53
8253.918,504.45,499.06,350.19,-219.95,-378.74,-183.53
8253.959,487.06,473.86,349.41,-210.48,-368.27,-183.81
8253.998,487.06,473.86,349.41,-210.48,-368.27,-183.81
8254.031,516.30,477.76,355.14,-214.60,-370.34,-185.03
8254.069,516.30,477.76,355.14,-214.60,-370.34,-185.03
8254.099,516.30,477.76,355.14,-214.60,-370.34,-185.03
8254.143,462.76,489.83,346.87,-194.51,-371.58,-186.27
8254.174,462.76,489.83,346.87,-194.51,-371.58,-186.27
8254.205,512.67,471.07,353.86,-215.64,-364.49,-183.89
8254.241,512.67,471.07,353.86,-215.64,-364.49,-183.89
8254.273,512.67,471.07,353.86,-215.64,-364.49,-183.89
8254.311,497.55,462.10,355.90,-205.69,-358.48,-184.44
8254.345,497.55,462.10,355.90,-205.69,-358.48,-184.44
8254.391,461.39,492.79,345.28,-191.80,-373.19,-185.70
8254.422,461.39,492.79,345.28,-191.80,-373.19,-185.70
8254.476,532.51,470.43,349.13,-228.83,-372.68,-178.95
8254.514,532.51,470.43,349.13,-228.83,-372.68,-178.95
8254.555,482.39,445.91,350.89,-198.30,-348.04,-181.52
8254.586,482.39,445.91,350.89,-198.30,-348.04,-181.52
8254.618,530.41,501.00,354.15,-232.23,-395.30,-179.97
8254.656,530.41,501.00,354.15,-232.23,-395.30,-179.97
8254.686,530.41,501.00,354.15,-232.23,-395.30,-179.97
8254.717,493.96,465.24,352.53,-212.22,-367.27,-185.60
8254.754,493.96,465.24,352.53,-212.22,-367.27,-185.60
8254.785,492.40,482.22,352.06,-212.43,-375.44,-185.78
