TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
10093.958,1111.12,1782.30,299.37,381.72,-647.58,-217.82
10093.988,1111.12,1782.30,299.37,381.72,-647.58,-217.82
10094.029,1058.79,1764.49,293.91,353.61,-627.99,-221.31
10094.071,1058.79,1764.49,293.91,353.61,-627.99,-221.31
10094.105,1115.75,1776.92,296.97,382.62,-640.37,-218.16
10094.153,1115.75,1776.92,296.97,382.62,-640.37,-218.16
10094.198,1085.71,1766.37,295.88,366.25,-636.95,-219.75
10094.243,1085.71,1766.37,295.88,366.25,-636.95,-219.75
10094.273,1051.56,1769.96,287.41,335.35,-640.92,-220.83
10094.306,1051.56,1769.96,287.41,335.35,-640.92,-220.83
10094.343,1051.56,1769.96,287.41,335.35,-640.92,-220.83
10094.377,1103.12,1785.35,289.27,367.19,-645.18,-217.59
10094.412,1103.12,1785.35,289.27,367.19,-645.18,-217.59
10094.457,1118.51,1804.02,292.97,358.51,-647.41,-219.82
10094.487,1118.51,1804.02,292.97,358.51,-647.41,-219.82
10094.535,1082.47,1423.46,290.94,363.38,-735.49,-219.80
10094.566,1082.47,1423.46,290.94,363.38,-735.49,-219.80
10094.613,1104.23,949.34,302.55,380.01,-599.62,-219.86
10094.644,1104.23,949.34,302.55,380.01,-599.62,-219.86
10094.674,1104.23,949.34,302.55,380.01,-599.62,-219.86
10094.721,1050.93,948.70,303.29,340.21,-592.27,-224.34
10094.751,1050.93,948.70,303.29,340.21,-592.27,-224.34
10094.791,1071.99,988.44,300.21,344.56,-625.44,-222.18
10094.821,1071.99,988.44,300.21,344.56,-625.44,-222.18
10094.861,1082.73,971.68,288.14,361.61,-619.83,-219.54
10094.907,1082.73,971.68,288.14,361.61,-619.83,-219.54
10094.94,1065.78,937.48,289.06,360.02,-587.38,-220.48
10094.986,1065.78,937.48,289.06,360.02,-587.38,-220.48
10095.022,1082.24,942.25,290.75,373.30,-596.01,-218.70
10095.052,1082.24,942.25,290.75,373.30,-596.01,-218.70
10095.084,1082.24,942.25,290.75,373.30,-596.01,-218.70
10095.124,1094.59,968.01,295.76,371.91,-611.82,-220.06
10095.154,1094.59,968.01,295.76,371.91,-611.82,-220.06
10095.197,1072.04,936.61,294.91,370.58,-598.04,-221.38
10095.25,1072.04,936.61,294.91,370.58,-598.04,-221.38
10095.28,1094.82,958.91,291.70,368.88,-611.80,-219.74
10095.318,1094.82,958.91,291.70,368.88,-611.80,-219.74
10095.348,1094.82,958.91,291.70,368.88,-611.80,-219.74
10095.378,1076.44,932.58,296.99,361.31,-586.87,-222.79
10095.438,1109.51,938.53,298.94,381.70,-600.03,-218.91
10095.468,1109.51,938.53,298.94,381.70,-600.03,-218.91
10095.512,1109.51,938.53,298.94,381.70,-600.03,-218.91
10095.543,1072.02,967.21,296.98,363.23,-612.58,-222.75
10095.574,1072.02,967.21,296.98,363.23,-612.58,-222.75
10095.625,1083.73,910.20,300.76,377.12,-580.29,-222.09
10095.655,1083.73,910.20,300.76,377.12,-580.29,-222.09
10095.691,1081.58,991.00,292.25,354.22,-624.87,-221.58
10095.726,1081.58,991.00,292.25,354.22,-624.87,-221.58
10095.756,1081.58,991.00,292.25,354.22,-624.87,-221.58
10095.786,1047.51,959.01,287.99,338.07,-597.48,-222.73
10095.823,1047.51,959.01,287.99,338.07,-597.48,-222.73
10095.856,1095.80,968.45,296.05,382.60,-620.69,-218.97
10095.886,1095.80,968.45,296.05,382.60,-620.69,-218.97
10095.923,1095.80,968.45,296.05,382.60,-620.69,-218.97
10095.953,1073.58,918.35,295.24,367.70,-575.23,-223.14
10095.984,1073.58,918.35,295.24,367.70,-575.23,-223.14
10096.023,1085.62,966.40,292.83,365.28,-618.86,-220.47
10096.053,1085.62,966.40,292.83,365.28,-618.86,-220.47
10096.098,1085.62,966.40,292.83,365.28,-618.86,-220.47
10096.128,1063.12,945.57,290.50,353.84,-592.28,-222.02
10096.169,1063.12,945.57,290.50,353.84,-592.28,-222.02
10096.201,1050.07,951.82,287.19,349.69,-595.36,-222.10
10096.238,1050.07,951.82,287.19,349.69,-595.36,-222.10
10096.272,1076.19,946.14,289.39,366.23,-601.46,-219.98
10096.323,1076.19,946.14,289.39,366.23,-601.46,-219.98
10096.356,1079.80,965.30,289.83,359.30,-610.21,-220.33
10096.394,1079.80,965.30,289.83,359.30,-610.21,-220.33
10096.424,1079.80,965.30,289.83,359.30,-610.21,-220.33
10096.463,1080.40,918.78,292.08,374.09,-579.63,-221.64
10096.5,1080.40,918.78,292.08,374.09,-579.63,-221.64
10096.53,1075.59,919.80,296.71,369.84,-583.06,-222.58
10096.589,1075.59,919.80,296.71,369.84,-583.06,-222.58
10096.62,1082.16,907.54,302.35,375.11,-573.79,-221.95
10096.652,1082.16,907.54,302.35,375.11,-573.79,-221.95
10096.695,1116.88,935.39,303.01,387.35,-598.08,-221.30
10096.725,1116.88,935.39,303.01,387.35,-598.08,-221.30
10096.767,1116.88,935.39,303.01,387.35,-598.08,-221.30
10096.799,1075.80,946.17,298.94,372.42,-605.73,-220.74
10096.856,1117.25,963.31,299.54,387.89,-612.21,-217.32
10096.888,1117.25,963.31,299.54,387.89,-612.21,-217.32
10096.925,1117.25,963.31,299.54,387.89,-612.21,-217.32
10096.955,1103.79,916.14,303.81,386.97,-590.96,-219.87
10096.996,1103.79,916.14,303.81,386.97,-590.96,-219.87
10097.033,1106.54,965.52,295.35,374.51,-618.84,-217.27
10097.063,1106.54,965.52,295.35,374.51,-618.84,-217.27
10097.097,1106.54,965.52,295.35,374.51,-618.84,-217.27
10097.134,1077.57,955.98,295.92,369.55,-608.12,-221.59
10097.166,1077.57,955.98,295.92,369.55,-608.12,-221.59
10097.209,1077.80,938.71,291.25,363.34,-596.56,-220.06
10097.24,1077.80,938.71,291.25,363.34,-596.56,-220.06
10097.282,1085.78,1003.06,287.36,356.39,-625.24,-220.30
10097.319,1085.78,1003.06,287.36,356.39,-625.24,-220.30
10097.367,1123.54,952.89,296.86,387.53,-609.21,-218.88
10097.412,1123.54,952.89,296.86,387.53,-609.21,-218.88
10097.442,1081.17,984.18,291.08,356.42,-621.29,-220.21
10097.489,1081.17,984.18,291.08,356.42,-621.29,-220.21
10097.523,1115.14,962.33,292.73,383.90,-620.76,-217.65
10097.56,1115.14,962.33,292.73,383.90,-620.76,-217.65
10097.59,1115.14,962.33,292.73,383.90,-620.76,-217.65
10097.643,1098.71,907.89,295.74,385.02,-576.00,-218.35
10097.674,1098.71,907.89,295.74,385.02,-576.00,-218.35
10097.721,1121.10,938.60,297.54,390.81,-602.68,-217.38
10097.751,1121.10,938.60,297.54,390.81,-602.68,-217.38
10097.794,1120.87,951.52,296.69,390.94,-607.88,-217.55
10097.824,1120.87,951.52,296.69,390.94,-607.88,-217.55
10097.858,1102.07,972.39,298.30,376.30,-622.37,-219.44
10097.908,1102.07,972.39,298.30,376.30,-622.37,-219.44
10097.939,1117.20,920.61,298.84,390.55,-590.75,-218.05
10097.969,1117.20,920.61,298.84,390.55,-590.75,-218.05
10098.006,1117.20,920.61,298.84,390.55,-590.75,-218.05
10098.036,1097.54,909.03,297.76,386.67,-577.16,-219.32
10098.085,1097.54,909.03,297.76,386.67,-577.16,-219.32
10098.115,1112.53,944.85,294.14,387.57,-603.31,-217.77
10098.153,1112.53,944.85,294.14,387.57,-603.31,-217.77
10098.19,1108.86,936.96,293.81,390.83,-595.81,-218.30
10098.221,1108.86,936.96,293.81,390.83,-595.81,-218.30
10098.251,1108.86,936.96,293.81,390.83,-595.81,-218.30
10098.291,1090.94,940.01,290.37,371.69,-597.75,-221.35
10098.321,1090.94,940.01,290.37,371.69,-597.75,-221.35
10098.356,1039.68,973.79,286.26,336.06,-609.72,-222.87
10098.393,1039.68,973.79,286.26,336.06,-609.72,-222.87
10098.424,1039.68,973.79,286.26,336.06,-609.72,-222.87
10098.461,1104.08,966.44,294.74,378.54,-618.24,-217.46
10098.491,1104.08,966.44,294.74,378.54,-618.24,-217.46
10098.532,1103.17,920.35,297.66,390.00,-590.19,-220.60
10098.591,1103.17,920.35,297.66,390.00,-590.19,-220.60
10098.628,1072.08,970.26,295.37,356.56,-609.60,-221.62
10098.666,1072.08,970.26,295.37,356.56,-609.60,-221.62
10098.699,1033.93,937.72,303.18,349.07,-582.44,-226.47
10098.729,1033.93,937.72,303.18,349.07,-582.44,-226.47
10098.766,1033.93,937.72,303.18,349.07,-582.44,-226.47
10098.798,1069.39,933.24,294.38,366.23,-591.67,-220.46
10098.843,1069.39,933.24,294.38,366.23,-591.67,-220.46
10098.874,1081.12,957.81,291.91,366.52,-600.41,-219.60
10098.904,1081.12,957.81,291.91,366.52,-600.41,-219.60
10098.95,1059.41,983.96,302.71,350.67,-618.95,-219.06
10098.98,1059.41,983.96,302.71,350.67,-618.95,-219.06
10099.011,1059.41,983.96,302.71,350.67,-618.95,-219.06
10099.048,1052.72,952.07,290.73,348.89,-595.34,-220.78
10099.087,1052.72,952.07,290.73,348.89,-595.34,-220.78
10099.134,1038.02,973.05,286.43,340.79,-603.67,-221.02
10099.164,1038.02,973.05,286.43,340.79,-603.67,-221.02
10099.213,1023.34,868.93,294.06,395.50,-568.52,-221.49
10099.243,1023.34,868.93,294.06,395.50,-568.52,-221.49
10099.285,581.29,487.26,305.46,217.43,-369.95,-220.32
10099.322,581.29,487.26,305.46,217.43,-369.95,-220.32
10099.356,595.43,473.40,315.61,212.63,-362.32,-222.88
10099.388,595.43,473.40,315.61,212.63,-362.32,-222.88
10099.425,595.43,473.40,315.61,212.63,-362.32,-222.88
10099.473,580.97,497.89,313.38,219.88,-379.18,-222.02
10099.51,580.97,497.89,313.38,219.88,-379.18,-222.02
10099.542,621.05,519.34,313.81,233.20,-392.69,-220.92
10099.58,621.05,519.34,313.81,233.20,-392.69,-220.92
10099.61,669.52,478.81,319.20,248.38,-368.96,-218.70
10099.659,669.52,478.81,319.20,248.38,-368.96,-218.70
10099.69,640.90,476.87,314.55,248.83,-369.85,-218.80
10099.737,640.90,476.87,314.55,248.83,-369.85,-218.80
10099.791,553.41,522.21,304.96,196.40,-386.68,-222.63
10099.822,553.41,522.21,304.96,196.40,-386.68,-222.63
10099.856,567.38,532.04,309.83,193.10,-385.56,-223.20
10099.899,567.38,532.04,309.83,193.10,-385.56,-223.20
10099.931,567.38,532.04,309.83,193.10,-385.56,-223.20
10099.967,581.72,449.96,325.91,205.77,-353.13,-224.44
10100.001,581.72,449.96,325.91,205.77,-353.13,-224.44
10100.046,566.60,489.58,296.56,210.74,-366.81,-221.81
10100.076,566.60,489.58,296.56,210.74,-366.81,-221.81
10100.107,607.84,525.89,297.81,229.94,-401.94,-218.68
10100.152,607.84,525.89,297.81,229.94,-401.94,-218.68
10100.184,607.84,525.89,297.81,229.94,-401.94,-218.68
10100.234,573.70,506.49,304.41,213.90,-381.27,-221.52
10100.265,573.70,506.49,304.41,213.90,-381.27,-221.52
10100.295,588.63,450.34,315.00,222.27,-348.38,-220.43
10100.332,588.63,450.34,315.00,222.27,-348.38,-220.43
10100.362,591.21,462.89,304.34,217.19,-353.18,-221.32
10100.392,591.21,462.89,304.34,217.19,-353.18,-221.32
10100.429,591.21,462.89,304.34,217.19,-353.18,-221.32
10100.459,571.90,496.65,294.94,197.11,-374.66,-221.20
10100.499,571.90,496.65,294.94,197.11,-374.66,-221.20
10100.534,605.55,472.24,307.25,226.22,-366.27,-220.84
10100.566,605.55,472.24,307.25,226.22,-366.27,-220.84
10100.611,605.55,472.24,307.25,226.22,-366.27,-220.84
10100.659,635.39,476.14,304.97,240.51,-373.25,-217.24
10100.698,635.39,476.14,304.97,240.51,-373.25,-217.24
10100.728,617.51,451.41,306.79,240.14,-362.89,-219.26
10100.765,617.51,451.41,306.79,240.14,-362.89,-219.26
10100.801,547.27,493.52,300.01,-193.88,-371.04,-227.08
10100.842,547.27,493.52,300.01,-193.88,-371.04,-227.08
10100.879,591.52,494.08,299.54,222.42,-373.29,-220.89
10100.91,591.52,494.08,299.54,222.42,-373.29,-220.89
10100.946,591.52,494.08,299.54,222.42,-373.29,-220.89
10100.977,615.06,511.96,301.60,228.50,-390.48,-220.91
10101.009,615.06,511.96,301.60,228.50,-390.48,-220.91
10101.056,600.70,444.75,300.88,216.75,-345.30,-220.84
10101.086,600.70,444.75,300.88,216.75,-345.30,-220.84
10101.133,572.41,488.07,298.60,209.26,-368.24,-223.25
10101.163,572.41,488.07,298.60,209.26,-368.24,-223.25
10101.21,579.19,527.82,295.04,208.26,-391.55,-221.18
10101.243,579.19,527.82,295.04,208.26,-391.55,-221.18
10101.284,579.19,527.82,295.04,208.26,-391.55,-221.18
10101.321,586.71,474.09,298.30,212.60,-358.76,-222.55
10101.365,586.71,474.09,298.30,212.60,-358.76,-222.55
10101.395,575.84,506.02,294.86,200.05,-376.86,-223.32
10101.442,575.84,506.02,294.86,200.05,-376.86,-223.32
10101.473,620.23,497.39,300.69,249.05,-381.68,-217.10
10101.511,620.23,497.39,300.69,249.05,-381.68,-217.10
10101.541,573.66,480.42,299.65,206.17,-361.30,-222.13
10101.588,573.66,480.42,299.65,206.17,-361.30,-222.13
10101.623,591.42,495.67,292.78,219.45,-372.57,-220.02
10101.661,591.42,495.67,292.78,219.45,-372.57,-220.02
10101.692,591.42,495.67,292.78,219.45,-372.57,-220.02
10101.723,585.30,494.98,290.99,214.80,-369.97,-221.40
10101.76,585.30,494.98,290.99,214.80,-369.97,-221.40
10101.79,627.85,465.33,294.11,238.38,-364.34,-217.46
10101.82,627.85,465.33,294.11,238.38,-364.34,-217.46
10101.873,601.45,489.51,301.61,235.75,-380.63,-220.55
10101.908,601.45,489.51,301.61,235.75,-380.63,-220.55
10101.956,624.45,464.77,300.87,229.22,-362.00,-219.64
10101.986,624.45,464.77,300.87,229.22,-362.00,-219.64
10102.025,624.45,464.77,300.87,229.22,-362.00,-219.64
10102.056,567.89,476.01,299.25,203.70,-362.19,-222.26
10102.098,567.89,476.01,299.25,203.70,-362.19,-222.26
10102.138,605.61,488.16,302.58,234.63,-378.17,-219.89
10102.175,605.61,488.16,302.58,234.63,-378.17,-219.89
10102.206,562.29,497.96,291.00,198.22,-374.57,-221.28
10102.248,562.29,497.96,291.00,198.22,-374.57,-221.28
10102.278,562.29,497.96,291.00,198.22,-374.57,-221.28
10102.315,596.05,499.13,296.85,224.89,-379.00,-220.78
10102.345,596.05,499.13,296.85,224.89,-379.00,-220.78
10102.402,588.29,514.42,297.74,221.78,-382.49,-222.15
10102.432,588.29,514.42,297.74,221.78,-382.49,-222.15
10102.462,597.27,480.70,291.96,220.99,-363.34,-220.03
10102.499,597.27,480.70,291.96,220.99,-363.34,-220.03
10102.53,597.27,480.70,291.96,220.99,-363.34,-220.03
10102.575,611.96,450.09,296.06,235.19,-358.40,-219.25
10102.605,611.96,450.09,296.06,235.19,-358.40,-219.25
10102.66,595.91,462.31,292.58,236.42,-357.67,-217.19
10102.693,595.91,462.31,292.58,236.42,-357.67,-217.19
10102.735,497.08,459.82,294.54,-213.15,-348.06,-222.41
10102.765,497.08,459.82,294.54,-213.15,-348.06,-222.41
10102.795,494.17,477.49,315.91,-222.09,-364.24,-222.08
10102.832,494.17,477.49,315.91,-222.09,-364.24,-222.08
10102.862,494.17,477.49,315.91,-222.09,-364.24,-222.08
10102.906,515.30,487.78,299.96,-223.82,-372.51,-220.50
10102.936,515.30,487.78,299.96,-223.82,-372.51,-220.50
10102.966,525.36,464.20,301.40,-233.73,-357.10,-219.06
10103.003,525.36,464.20,301.40,-233.73,-357.10,-219.06
10103.033,525.36,464.20,301.40,-233.73,-357.10,-219.06
10103.065,459.71,513.52,289.73,-196.94,-378.67,-222.06
10103.102,459.71,513.52,289.73,-196.94,-378.67,-222.06
10103.136,490.79,471.63,288.15,-210.54,-363.80,-220.49
10103.188,490.79,471.63,288.15,-210.54,-363.80,-220.49
10103.218,504.97,528.18,295.00,-220.40,-392.29,-219.47
10103.249,504.97,528.18,295.00,-220.40,-392.29,-219.47
10103.297,497.31,517.49,291.63,-221.25,-390.34,-219.22
10103.327,497.31,517.49,291.63,-221.25,-390.34,-219.22
10103.375,511.84,531.23,292.12,-220.49,-398.76,-219.49
10103.406,511.84,531.23,292.12,-220.49,-398.76,-219.49
10103.456,528.69,470.17,297.66,-239.34,-368.26,-217.22
10103.489,528.69,470.17,297.66,-239.34,-368.26,-217.22
10103.523,528.69,470.17,297.66,-239.34,-368.26,-217.22
10103.555,529.18,494.18,293.59,-242.52,-385.65,-218.60
10103.585,529.18,494.18,293.59,-242.52,-385.65,-218.60
10103.629,514.11,525.18,289.63,-219.78,-393.47,-217.84
10103.659,514.11,525.18,289.63,-219.78,-393.47,-217.84
10103.698,514.11,525.18,289.63,-219.78,-393.47,-217.84
10103.728,544.44,484.87,296.58,-240.63,-375.51,-217.91
10103.767,544.44,484.87,296.58,-240.63,-375.51,-217.91
10103.813,500.28,524.52,288.33,-215.85,-394.42,-220.04
10103.85,500.28,524.52,288.33,-215.85,-394.42,-220.04
10103.88,522.06,496.92,293.14,-228.50,-387.87,-218.75
10103.927,522.06,496.92,293.14,-228.50,-387.87,-218.75
10103.967,521.85,489.35,308.12,-235.85,-382.98,-217.31
10104.004,521.85,489.35,308.12,-235.85,-382.98,-217.31
10104.04,518.15,494.38,294.06,-234.31,-379.04,-219.36
10104.07,518.15,494.38,294.06,-234.31,-379.04,-219.36
10104.107,518.15,494.38,294.06,-234.31,-379.04,-219.36
10104.137,541.02,507.93,293.25,-233.62,-386.87,-216.45
10104.175,541.02,507.93,293.25,-233.62,-386.87,-216.45
10104.206,477.85,465.02,306.17,-211.28,-367.19,-223.85
10104.248,477.85,465.02,306.17,-211.28,-367.19,-223.85
10104.279,477.85,465.02,306.17,-211.28,-367.19,-223.85
10104.335,510.60,473.50,294.63,-224.31,-367.10,-218.33
10104.365,510.60,473.50,294.63,-224.31,-367.10,-218.33
10104.411,470.82,472.35,291.67,-197.47,-355.87,-222.28
10104.441,470.82,472.35,291.67,-197.47,-355.87,-222.28
10104.49,484.89,502.95,289.30,-216.05,-383.89,-220.31
10104.52,484.89,502.95,289.30,-216.05,-383.89,-220.31
10104.559,485.61,491.94,290.42,-217.64,-381.51,-220.43
10104.589,485.61,491.94,290.42,-217.64,-381.51,-220.43
10104.636,500.72,499.84,290.63,-221.29,-381.53,-219.98
10104.673,500.72,499.84,290.63,-221.29,-381.53,-219.98
10104.707,513.09,483.42,288.88,-223.88,-372.99,-219.80
10104.754,513.09,483.42,288.88,-223.88,-372.99,-219.80
10104.791,508.03,505.12,286.68,-202.98,-371.02,-221.77
10104.833,508.03,505.12,286.68,-202.98,-371.02,-221.77
10104.863,508.03,505.12,286.68,-202.98,-371.02,-221.77
10104.904,531.95,477.01,293.77,-230.59,-372.42,-217.02
10104.934,531.95,477.01,293.77,-230.59,-372.42,-217.02
10104.98,488.48,474.42,293.28,-208.73,-357.93,-220.20
10105.018,488.48,474.42,293.28,-208.73,-357.93,-220.20
10105.067,513.72,496.57,289.70,-226.40,-385.39,-217.31
10105.097,513.72,496.57,289.70,-226.40,-385.39,-217.31
10105.145,479.22,489.72,291.86,-216.43,-373.94,-221.42
10105.175,479.22,489.72,291.86,-216.43,-373.94,-221.42
10105.218,508.62,489.10,295.74,-222.17,-377.67,-219.57
10105.249,508.62,489.10,295.74,-222.17,-377.67,-219.57
10105.3,510.98,487.18,288.87,-218.00,-378.93,-219.01
10105.33,510.98,487.18,288.87,-218.00,-378.93,-219.01
10105.397,525.62,504.43,290.54,-232.61,-393.50,-219.81
10105.428,525.62,504.43,290.54,-232.61,-393.50,-219.81
10105.465,519.67,449.85,294.35,-224.82,-356.03,-218.47
10105.497,519.67,449.85,294.35,-224.82,-356.03,-218.47
10105.552,546.48,464.13,296.38,-229.37,-362.41,-218.36
10105.585,546.48,464.13,296.38,-229.37,-362.41,-218.36
10105.619,546.48,464.13,296.38,-229.37,-362.41,-218.36
10105.649,449.42,500.41,286.96,-196.31,-371.68,-224.61
10105.733,451.62,501.92,287.05,-191.83,-369.22,-224.67
10105.782,451.62,501.92,287.05,-191.83,-369.22,-224.67
10105.816,496.29,506.98,293.65,-225.95,-379.96,-221.75
10105.856,496.29,506.98,293.65,-225.95,-379.96,-221.75
10105.891,502.44,515.00,294.76,-217.24,-389.68,-220.24
10105.937,502.44,515.00,294.76,-217.24,-389.68,-220.24
10105.967,502.44,515.00,294.76,-217.24,-389.68,-220.24
10106,510.19,525.36,291.35,-216.62,-390.79,-219.70
10106.034,510.19,525.36,291.35,-216.62,-390.79,-219.70
10106.074,469.82,476.12,289.48,-200.70,-358.33,-221.04
10106.112,469.82,476.12,289.48,-200.70,-358.33,-221.04
10106.152,490.84,531.40,290.66,-214.13,-400.40,-224.74
0
