TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
10562.942,476.59,485.23,285.64,-191.64,-364.85,-220.83
10562.987,476.59,485.23,285.64,-191.64,-364.85,-220.83
10563.017,516.11,528.85,286.73,-220.34,-397.63,-220.45
10563.047,516.11,528.85,286.73,-220.34,-397.63,-220.45
10563.104,493.51,501.87,287.75,-213.92,-384.08,-221.23
10563.135,493.51,501.87,287.75,-213.92,-384.08,-221.23
10563.183,505.54,477.34,288.79,-218.18,-368.54,-218.92
10563.213,505.54,477.34,288.79,-218.18,-368.54,-218.92
10563.243,505.54,477.34,288.79,-218.18,-368.54,-218.92
10563.282,472.40,494.60,286.98,-191.56,-365.02,-222.97
10563.312,472.40,494.60,286.98,-191.56,-365.02,-222.97
10563.363,484.71,485.26,284.95,-209.32,-371.60,-220.00
10563.393,484.71,485.26,284.95,-209.32,-371.60,-220.00
10563.453,503.29,512.38,289.10,-216.88,-382.99,-219.18
10563.49,503.29,512.38,289.10,-216.88,-382.99,-219.18
10563.52,506.74,501.82,291.09,-220.81,-379.77,-218.32
10563.567,506.74,501.82,291.09,-220.81,-379.77,-218.32
10563.597,496.19,510.88,287.00,-212.76,-383.03,-220.38
10563.628,496.19,510.88,287.00,-212.76,-383.03,-220.38
10563.658,496.19,510.88,287.00,-212.76,-383.03,-220.38
10563.696,510.32,494.76,289.71,-231.28,-381.60,-215.87
10563.728,510.32,494.76,289.71,-231.28,-381.60,-215.87
10563.765,482.51,470.36,296.27,-202.41,-357.60,-220.49
10563.803,482.51,470.36,296.27,-202.41,-357.60,-220.49
10563.833,482.51,470.36,296.27,-202.41,-357.60,-220.49
10563.89,495.45,513.70,286.45,-216.28,-375.54,-220.21
10563.921,495.45,513.70,286.45,-216.28,-375.54,-220.21
10563.966,506.97,458.59,290.04,-214.78,-354.65,-217.79
10563.998,506.97,458.59,290.04,-214.78,-354.65,-217.79
10564.039,526.94,469.30,290.05,-215.68,-355.88,-217.14
10564.071,526.94,469.30,290.05,-215.68,-355.88,-217.14
10564.103,500.29,474.67,291.27,-221.39,-364.47,-218.06
10564.139,500.29,474.67,291.27,-221.39,-364.47,-218.06
10564.169,500.29,474.67,291.27,-221.39,-364.47,-218.06
10564.211,520.60,453.74,297.79,-219.07,-352.59,-217.61
0
